n,instance_id,base_bw,buffer_pct,test_bw,optimal,fl_dp_obj,fl_final_obj,fl_time_dp,fl_time_ls,fl_time_total,fl_ls_iters,fl_unique_optima,success
400,27,179,0.05,188,380,338.0,380,216.25,5.046875,221.296875,8.845744680851064,115,1
400,28,179,0.05,188,380,360.0,380,204.90625,7.140625,212.046875,11.324468085106384,92,1
400,29,179,0.05,188,380,336.0,380,224.3125,4.59375,228.90625,9.00531914893617,127,1
500,0,223,0.05,234,462,398.0,406,473.828125,7.8125,481.640625,8.88034188034188,178,0
500,1,223,0.05,234,462,462.0,462,417.875,8.71875,426.59375,10.102564102564102,115,1
500,2,223,0.05,234,462,444.0,462,416.046875,9.984375,426.03125,11.965811965811966,117,1
500,3,223,0.05,234,462,400.0,462,417.90625,7.484375,425.390625,9.2008547008547,151,1
500,4,223,0.05,234,462,462.0,462,411.53125,8.234375,419.765625,10.14102564102564,113,1
500,5,223,0.05,234,462,400.0,462,414.4375,7.984375,422.421875,10.106837606837606,132,1
500,6,223,0.05,234,462,400.0,462,412.0625,9.109375,421.171875,10.042735042735043,151,1
500,7,223,0.05,234,462,444.0,462,412.671875,8.484375,421.15625,10.794871794871796,117,1
500,8,223,0.05,234,462,408.0,462,413.265625,7.96875,421.234375,9.995726495726496,142,1
500,9,223,0.05,234,462,400.0,462,413.453125,8.609375,422.0625,10.11965811965812,134,1
500,10,223,0.05,234,462,410.0,462,413.25,12.203125,425.453125,15.88034188034188,118,1
500,11,223,0.05,234,462,462.0,462,411.953125,7.84375,419.796875,9.705128205128204,115,1
500,12,223,0.05,234,462,462.0,462,414.0625,8.90625,422.96875,11.05982905982906,114,1
500,13,223,0.05,234,462,398.0,462,415.171875,8.390625,423.5625,10.021367521367521,151,1
500,14,223,0.05,234,462,402.0,462,412.546875,8.0,420.546875,9.7991452991453,148,1
500,15,223,0.05,234,462,462.0,462,410.96875,8.40625,419.375,10.837606837606838,108,1
500,16,223,0.05,234,462,450.0,462,414.75,8.34375,423.09375,10.521367521367521,116,1
500,17,223,0.05,234,462,406.0,462,410.796875,6.796875,417.59375,8.61111111111111,171,1
500,18,223,0.05,234,462,404.0,462,416.453125,8.828125,425.28125,10.337606837606838,142,1
500,19,223,0.05,234,462,462.0,462,409.9375,8.34375,418.28125,9.841880341880342,117,1
500,20,223,0.05,234,462,448.0,462,418.546875,10.375,428.921875,11.61111111111111,114,1
500,21,223,0.05,234,462,402.0,462,413.375,9.28125,422.65625,11.017094017094017,130,1
500,22,223,0.05,234,462,404.0,462,412.0625,8.0625,420.125,9.213675213675213,147,1
500,23,223,0.05,234,462,406.0,462,417.234375,12.109375,429.34375,16.67948717948718,122,1
500,24,223,0.05,234,462,400.0,462,416.03125,8.171875,424.203125,9.457264957264957,150,1
500,25,223,0.05,234,462,462.0,462,411.953125,8.5,420.453125,10.384615384615385,114,1
500,26,223,0.05,234,462,402.0,462,414.15625,7.890625,422.046875,9.803418803418804,136,1
500,27,223,0.05,234,462,442.0,462,414.75,10.109375,424.859375,12.025641025641026,116,1
500,28,223,0.05,234,462,402.0,462,424.828125,8.6875,433.515625,9.564102564102564,143,1
500,29,223,0.05,234,462,414.0,462,466.609375,12.1875,478.796875,16.17094017094017,117,1
600,0,268,0.05,281,552,540.0,552,866.1875,18.78125,884.96875,12.754448398576512,138,1
600,1,268,0.05,281,552,520.0,552,915.59375,24.140625,939.734375,15.145907473309608,138,1
600,2,268,0.05,281,552,528.0,552,890.734375,19.046875,909.78125,14.921708185053381,134,1
600,3,268,0.05,281,552,474.0,552,783.875,12.828125,796.703125,10.202846975088969,154,1
600,4,268,0.05,281,552,502.0,552,803.703125,28.21875,831.921875,16.725978647686834,140,1
600,5,268,0.05,281,552,552.0,552,888.171875,14.15625,902.328125,11.491103202846976,140,1
600,6,268,0.05,281,552,552.0,552,885.4375,13.5,898.9375,10.569395017793594,139,1
600,7,268,0.05,281,552,470.0,552,774.203125,14.953125,789.15625,11.427046263345195,193,1
600,8,268,0.05,281,552,472.0,552,780.609375,14.34375,794.953125,11.434163701067616,188,1
600,9,268,0.05,281,552,476.0,552,822.1875,13.625,835.8125,10.911032028469752,187,1
600,10,268,0.05,281,552,536.0,552,774.515625,15.78125,790.296875,12.9288256227758,139,1
600,11,268,0.05,281,552,480.0,552,769.75,13.0625,782.8125,10.679715302491104,182,1
600,12,268,0.05,281,552,478.0,552,772.625,16.484375,789.109375,12.825622775800712,163,1
600,13,268,0.05,281,552,476.0,552,775.65625,13.640625,789.296875,11.633451957295375,156,1
600,14,268,0.05,281,552,506.0,552,771.78125,21.03125,792.8125,16.487544483985765,141,1
600,15,268,0.05,281,552,468.0,552,773.484375,13.796875,787.28125,11.099644128113878,197,1
600,16,268,0.05,281,552,470.0,552,773.296875,13.671875,786.96875,11.117437722419929,182,1
600,17,268,0.05,281,552,552.0,552,798.953125,14.9375,813.890625,11.87900355871886,137,1
600,18,268,0.05,281,552,476.0,552,788.65625,13.953125,802.609375,10.896797153024911,153,1
600,19,268,0.05,281,552,536.0,552,811.78125,19.71875,831.5,14.384341637010676,141,1
600,20,268,0.05,281,552,544.0,552,780.734375,14.0625,794.796875,11.672597864768683,137,1
600,21,268,0.05,281,552,542.0,552,792.796875,16.078125,808.875,11.782918149466193,137,1
600,22,268,0.05,281,552,540.0,552,790.09375,15.15625,805.25,12.295373665480428,137,1
600,23,268,0.05,281,552,552.0,552,786.09375,14.453125,800.546875,11.537366548042705,138,1
600,24,268,0.05,281,552,540.0,552,1003.796875,16.5625,1020.359375,11.96797153024911,139,1
600,25,268,0.05,281,552,468.0,552,930.359375,21.84375,952.203125,10.669039145907472,178,1
600,26,268,0.05,281,552,502.0,552,877.875,23.71875,901.59375,17.035587188612098,138,1
600,27,268,0.05,281,552,474.0,552,921.625,19.84375,941.46875,12.04626334519573,158,1
600,28,268,0.05,281,552,494.0,552,943.078125,27.78125,970.859375,17.78291814946619,138,1
600,29,268,0.05,281,552,552.0,552,978.09375,18.546875,996.640625,11.822064056939501,138,1
700,0,313,0.05,329,650,630.0,650,1668.90625,35.859375,1704.765625,15.465045592705167,161,1
700,1,313,0.05,329,650,650.0,650,1630.609375,27.34375,1657.953125,12.72644376899696,164,1
700,2,313,0.05,329,650,624.0,650,1645.796875,40.375,1686.171875,16.826747720364743,161,1
700,3,313,0.05,329,650,546.0,650,1609.75,24.34375,1634.09375,12.720364741641337,196,1
700,4,313,0.05,329,650,574.0,650,1416.8125,46.703125,1463.515625,21.772036474164135,161,1
700,5,313,0.05,329,650,622.0,650,1448.546875,28.671875,1477.21875,14.19452887537994,166,1
700,6,313,0.05,329,650,588.0,650,1668.203125,45.5,1713.703125,18.799392097264437,162,1
700,7,313,0.05,329,650,554.0,650,1510.0625,22.734375,1532.796875,11.53191489361702,232,1
700,8,313,0.05,329,650,540.0,650,1611.578125,27.390625,1638.96875,11.94224924012158,211,1
700,9,313,0.05,329,650,570.0,650,1661.171875,32.421875,1693.59375,19.477203647416413,164,1
700,10,313,0.05,329,650,616.0,650,1479.453125,29.34375,1508.796875,14.796352583586627,164,1
700,11,313,0.05,329,650,550.0,650,1633.515625,25.703125,1659.21875,12.440729483282675,216,1
700,12,313,0.05,329,650,632.0,650,1517.703125,27.28125,1544.984375,14.401215805471125,161,1
700,13,313,0.05,329,650,584.0,650,1417.359375,37.46875,1454.828125,19.75075987841945,165,1
700,14,313,0.05,329,650,586.0,650,1421.09375,29.875,1450.96875,18.595744680851062,164,1
700,15,313,0.05,329,650,650.0,650,1408.921875,23.71875,1432.640625,12.848024316109422,161,1
700,16,313,0.05,329,650,650.0,650,1415.578125,24.46875,1440.046875,13.398176291793312,158,1
700,17,313,0.05,329,650,552.0,650,1420.921875,24.421875,1445.34375,11.927051671732523,220,1
700,18,313,0.05,329,650,650.0,650,1411.109375,24.84375,1435.953125,12.99696048632219,161,1
700,19,313,0.05,329,650,650.0,650,1464.046875,25.234375,1489.28125,12.99696048632219,158,1
700,20,313,0.05,329,650,624.0,650,1635.1875,37.796875,1672.984375,14.261398176291793,165,1
700,21,313,0.05,329,650,614.0,650,1669.328125,39.6875,1709.015625,17.44984802431611,161,1
700,22,313,0.05,329,650,554.0,650,1679.09375,26.9375,1706.03125,11.966565349544073,183,1
700,23,313,0.05,329,650,546.0,650,1636.5,32.0,1668.5,13.458966565349543,213,1
700,24,313,0.05,329,650,582.0,650,1735.0,46.21875,1781.21875,18.714285714285715,165,1
700,25,313,0.05,329,650,548.0,650,1574.875,25.015625,1599.890625,12.80243161094225,208,1
700,26,313,0.05,329,650,552.0,558,1485.46875,24.96875,1510.4375,11.99696048632219,195,0
700,27,313,0.05,329,650,562.0,650,1509.625,37.1875,1546.8125,23.416413373860184,164,1
700,28,313,0.05,329,650,546.0,650,1486.765625,26.265625,1513.03125,12.917933130699089,201,1
700,29,313,0.05,329,650,546.0,650,1478.421875,24.859375,1503.28125,12.60790273556231,203,1
800,0,357,0.05,375,756,634.0,756,2406.921875,38.75,2445.671875,13.709333333333333,224,1
800,1,357,0.05,375,756,716.0,756,2399.734375,46.59375,2446.328125,17.461333333333332,184,1
800,2,357,0.05,375,756,692.0,756,2393.765625,47.09375,2440.859375,17.770666666666667,187,1
800,3,357,0.05,375,756,630.0,756,2387.1875,36.53125,2423.71875,13.058666666666667,219,1
800,4,357,0.05,375,756,722.0,756,2387.859375,51.609375,2439.46875,16.904,187,1
800,5,357,0.05,375,756,730.0,756,2396.296875,41.578125,2437.875,14.818666666666667,189,1
800,6,357,0.05,375,756,744.0,756,2384.078125,42.234375,2426.3125,14.770666666666667,185,1
800,7,357,0.05,375,756,726.0,756,2400.21875,42.265625,2442.484375,14.994666666666667,185,1
800,8,357,0.05,375,756,628.0,756,2409.84375,38.8125,2448.65625,13.616,238,1
800,9,357,0.05,375,756,684.0,756,2412.484375,53.671875,2466.15625,21.208,188,1
800,10,357,0.05,375,756,638.0,756,2460.21875,40.546875,2500.765625,13.426666666666666,204,1
800,11,357,0.05,375,756,694.0,756,2472.5,47.59375,2520.09375,19.229333333333333,184,1
800,12,357,0.05,375,756,634.0,756,2668.953125,39.265625,2708.21875,12.965333333333334,256,1
800,13,357,0.05,375,756,632.0,756,2673.59375,39.46875,2713.0625,12.594666666666667,210,1
800,14,357,0.05,375,756,634.0,756,2472.90625,40.71875,2513.625,13.149333333333333,253,1
800,15,357,0.05,375,756,756.0,756,2653.40625,41.75,2695.15625,13.685333333333332,185,1
800,16,357,0.05,375,756,756.0,756,2689.6875,39.234375,2728.921875,13.261333333333333,185,1
800,17,357,0.05,375,756,688.0,756,2640.328125,57.328125,2697.65625,20.624,188,1
800,18,357,0.05,375,756,626.0,756,2692.5625,69.390625,2761.953125,26.24266666666667,195,1
800,19,357,0.05,375,756,756.0,756,2742.765625,47.328125,2790.09375,14.386666666666667,182,1
800,20,357,0.05,375,756,636.0,756,2660.90625,41.09375,2702.0,14.728,209,1
800,21,357,0.05,375,756,634.0,756,2502.203125,74.40625,2576.609375,26.818666666666665,192,1
800,22,357,0.05,375,756,756.0,756,2409.203125,40.890625,2450.09375,13.84,188,1
800,23,357,0.05,375,756,710.0,756,2763.328125,59.546875,2822.875,18.27466666666667,186,1
800,24,357,0.05,375,756,756.0,756,2547.625,36.75,2584.375,14.197333333333333,183,1
800,25,357,0.05,375,756,690.0,756,2396.578125,55.390625,2451.96875,19.48,188,1
800,26,357,0.05,375,756,634.0,756,2404.234375,34.234375,2438.46875,12.314666666666668,207,1
800,27,357,0.05,375,756,756.0,756,2397.578125,37.109375,2434.6875,14.026666666666667,181,1
800,28,357,0.05,375,756,644.0,756,2391.546875,61.4375,2452.984375,25.085333333333335,184,1
800,29,357,0.05,375,756,636.0,756,2404.265625,35.71875,2439.984375,13.245333333333333,235,1
900,0,402,0.05,422,870,870.0,870,3710.65625,54.328125,3764.984375,15.04739336492891,206,1
900,1,402,0.05,422,870,862.0,870,3663.5625,60.609375,3724.171875,16.0,203,1
900,2,402,0.05,422,870,870.0,870,3662.8125,56.3125,3719.125,15.810426540284361,202,1
900,3,402,0.05,422,870,726.0,870,3658.390625,115.59375,3773.984375,31.49526066350711,209,1
900,4,402,0.05,422,870,818.0,870,3653.640625,61.125,3714.765625,17.419431279620852,209,1
900,5,402,0.05,422,870,870.0,870,3644.28125,57.265625,3701.546875,16.045023696682463,202,1
900,6,402,0.05,422,870,760.0,870,3663.421875,77.859375,3741.28125,24.50473933649289,208,1
900,7,402,0.05,422,870,848.0,870,3693.015625,62.640625,3755.65625,17.158767772511847,200,1
900,8,402,0.05,422,870,780.0,870,3657.8125,73.90625,3731.71875,22.680094786729857,211,1
900,9,402,0.05,422,870,856.0,870,3678.046875,57.875,3735.921875,15.796208530805687,203,1
900,10,402,0.05,422,870,732.0,870,3650.21875,107.203125,3757.421875,29.161137440758292,209,1
900,11,402,0.05,422,870,718.0,870,3890.828125,55.234375,3946.0625,15.011848341232227,263,1
900,12,402,0.05,422,870,720.0,870,3753.65625,66.6875,3820.34375,14.838862559241706,237,1
900,13,402,0.05,422,870,870.0,870,3797.734375,56.359375,3854.09375,15.969194312796208,207,1
900,14,402,0.05,422,870,830.0,870,3847.09375,68.921875,3916.015625,18.791469194312796,211,1
900,15,402,0.05,422,870,870.0,870,3763.375,55.765625,3819.140625,15.165876777251185,208,1
900,16,402,0.05,422,870,798.0,870,3526.65625,70.8125,3597.46875,21.803317535545023,203,1
900,17,402,0.05,422,870,720.0,870,3517.703125,53.578125,3571.28125,15.367298578199053,244,1
900,18,402,0.05,422,870,716.0,870,3518.4375,52.71875,3571.15625,14.630331753554502,270,1
900,19,402,0.05,422,870,726.0,870,3492.828125,50.6875,3543.515625,14.713270142180095,247,1
900,20,402,0.05,422,870,822.0,870,3488.328125,66.25,3554.578125,18.69905213270142,207,1
900,21,402,0.05,422,870,870.0,870,3483.65625,49.484375,3533.140625,15.149289099526067,209,1
900,22,402,0.05,422,870,848.0,870,3496.125,60.796875,3556.921875,16.924170616113745,207,1
900,23,402,0.05,422,870,716.0,870,3495.359375,59.34375,3554.703125,17.151658767772513,246,1
900,24,402,0.05,422,870,852.0,870,3587.28125,54.625,3641.90625,16.161137440758292,205,1
900,25,402,0.05,422,870,870.0,870,3578.84375,53.75,3632.59375,15.509478672985782,201,1
900,26,402,0.05,422,870,730.0,870,3599.03125,51.609375,3650.640625,14.85308056872038,249,1
900,27,402,0.05,422,870,870.0,870,3576.890625,53.625,3630.515625,15.312796208530806,199,1
900,28,402,0.05,422,870,870.0,870,3579.421875,60.96875,3640.390625,15.424170616113743,203,1
900,29,402,0.05,422,870,726.0,870,3576.28125,54.078125,3630.359375,14.78436018957346,227,1
1000,0,447,0.05,469,930,918.0,930,5138.828125,77.578125,5216.40625,17.66950959488273,214,1
1000,1,447,0.05,469,930,862.0,930,5114.03125,104.140625,5218.171875,22.115138592750533,236,1
1000,2,447,0.05,469,930,930.0,930,5114.3125,66.125,5180.4375,15.319829424307036,231,1
1000,3,447,0.05,469,930,930.0,930,5092.421875,72.578125,5165.0,15.656716417910447,229,1
1000,4,447,0.05,469,930,930.0,930,5149.53125,66.40625,5215.9375,14.803837953091685,234,1
1000,5,447,0.05,469,930,886.0,930,5118.875,80.640625,5199.515625,18.422174840085287,233,1
1000,6,447,0.05,469,930,770.0,930,5143.71875,69.875,5213.59375,15.458422174840086,294,1
1000,7,447,0.05,469,930,930.0,930,5118.0625,70.890625,5188.953125,16.520255863539447,227,1
1000,8,447,0.05,469,930,772.0,930,5130.890625,68.234375,5199.125,15.200426439232409,274,1
1000,9,447,0.05,469,930,916.0,930,5114.046875,76.015625,5190.0625,16.71641791044776,230,1
1000,10,447,0.05,469,930,930.0,930,5102.0625,67.5625,5169.625,15.688699360341152,232,1
1000,11,447,0.05,469,930,916.0,930,5094.15625,71.125,5165.28125,15.8272921108742,235,1
1000,12,447,0.05,469,930,774.0,930,5177.3125,70.171875,5247.484375,15.187633262260128,280,1
1000,13,447,0.05,469,930,902.0,930,5129.953125,77.5,5207.453125,17.73134328358209,233,1
1000,14,447,0.05,469,930,768.0,930,5137.1875,69.609375,5206.796875,15.098081023454158,252,1
1000,15,447,0.05,469,930,766.0,930,5201.09375,64.640625,5265.734375,14.183368869936034,325,1
1000,16,447,0.05,469,930,794.0,930,5203.578125,114.625,5318.203125,28.705756929637527,231,1
1000,17,447,0.05,469,930,876.0,930,5137.328125,77.90625,5215.234375,18.850746268656717,232,1
1000,18,447,0.05,469,930,784.0,930,5144.171875,161.828125,5306.0,32.631130063965884,236,1
1000,19,447,0.05,469,930,764.0,930,5113.484375,66.53125,5180.015625,15.14498933901919,302,1
1000,20,447,0.05,469,930,776.0,930,5137.96875,118.0,5255.96875,29.19402985074627,231,1
1000,21,447,0.05,469,930,794.0,930,5130.0625,112.078125,5242.140625,29.294243070362473,228,1
1000,22,447,0.05,469,930,898.0,930,5122.765625,90.46875,5213.234375,19.20682302771855,232,1
1000,23,447,0.05,469,930,766.0,930,5161.9375,70.4375,5232.375,14.978678038379531,260,1
1000,24,447,0.05,469,930,916.0,930,5229.625,78.421875,5308.046875,15.81449893390192,233,1
1000,25,447,0.05,469,930,818.0,930,5438.734375,124.046875,5562.78125,26.260127931769723,231,1
1000,26,447,0.05,469,930,762.0,930,5424.078125,80.796875,5504.875,16.396588486140725,295,1
1000,27,447,0.05,469,930,930.0,930,5405.359375,75.421875,5480.78125,15.462686567164178,229,1
1000,28,447,0.05,469,930,930.0,930,5425.609375,74.5625,5500.171875,15.328358208955224,233,1
1000,29,447,0.05,469,930,902.0,930,5400.984375,83.5,5484.484375,17.004264392324092,230,1
